// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be
// command took 0.88s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be
// command took 1.86s and exited with 0
// ***** Done, took 00:00:02 (2.82 sec)   *****
// Found 6 benchmarks:
//   BenchmarkWrapper.RestsharpClientInstanciation: DefaultJob
//   BenchmarkWrapper.RefitClientInstanciation: DefaultJob
//   BenchmarkWrapper.RestsharpGetFilms: DefaultJob
//   BenchmarkWrapper.RefitGetFilms: DefaultJob
//   BenchmarkWrapper.RestsharpGetFilmById: DefaultJob
//   BenchmarkWrapper.RefitGetFilmById: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  64: 1024 op, 922612600.00 ns, 900.9889 us/op
WorkloadActual  65: 1024 op, 862181800.00 ns, 841.9744 us/op
WorkloadActual  66: 1024 op, 1019286500.00 ns, 995.3970 us/op
WorkloadActual  67: 1024 op, 937591900.00 ns, 915.6171 us/op
WorkloadActual  68: 1024 op, 939169600.00 ns, 917.1578 us/op
WorkloadActual  69: 1024 op, 1320097900.00 ns, 1.2892 ms/op
WorkloadActual  70: 1024 op, 919895500.00 ns, 898.3354 us/op
WorkloadActual  71: 1024 op, 878300200.00 ns, 857.7150 us/op
WorkloadActual  72: 1024 op, 940583000.00 ns, 918.5381 us/op
WorkloadActual  73: 1024 op, 948129200.00 ns, 925.9074 us/op
WorkloadActual  74: 1024 op, 1357892000.00 ns, 1.3261 ms/op
WorkloadActual  75: 1024 op, 922626700.00 ns, 901.0026 us/op
WorkloadActual  76: 1024 op, 890599200.00 ns, 869.7258 us/op
WorkloadActual  77: 1024 op, 884801900.00 ns, 864.0644 us/op
WorkloadActual  78: 1024 op, 922417900.00 ns, 900.7987 us/op
WorkloadActual  79: 1024 op, 1235208300.00 ns, 1.2063 ms/op
WorkloadActual  80: 1024 op, 868673900.00 ns, 848.3144 us/op
WorkloadActual  81: 1024 op, 1163912200.00 ns, 1.1366 ms/op
WorkloadActual  82: 1024 op, 950619000.00 ns, 928.3389 us/op
WorkloadActual  83: 1024 op, 893541600.00 ns, 872.5992 us/op
WorkloadActual  84: 1024 op, 876124500.00 ns, 855.5903 us/op
WorkloadActual  85: 1024 op, 908900000.00 ns, 887.5977 us/op
WorkloadActual  86: 1024 op, 1050846300.00 ns, 1.0262 ms/op
WorkloadActual  87: 1024 op, 1367646300.00 ns, 1.3356 ms/op
WorkloadActual  88: 1024 op, 901211400.00 ns, 880.0893 us/op
WorkloadActual  89: 1024 op, 914741900.00 ns, 893.3026 us/op
WorkloadActual  90: 1024 op, 1064367100.00 ns, 1.0394 ms/op
WorkloadActual  91: 1024 op, 1042301100.00 ns, 1.0179 ms/op
WorkloadActual  92: 1024 op, 928468700.00 ns, 906.7077 us/op
WorkloadActual  93: 1024 op, 1231530400.00 ns, 1.2027 ms/op
WorkloadActual  94: 1024 op, 1483719300.00 ns, 1.4489 ms/op
WorkloadActual  95: 1024 op, 1197761100.00 ns, 1.1697 ms/op
WorkloadActual  96: 1024 op, 998404700.00 ns, 975.0046 us/op
WorkloadActual  97: 1024 op, 1070490500.00 ns, 1.0454 ms/op
WorkloadActual  98: 1024 op, 1049743600.00 ns, 1.0251 ms/op
WorkloadActual  99: 1024 op, 929404600.00 ns, 907.6217 us/op
WorkloadActual  100: 1024 op, 1236586900.00 ns, 1.2076 ms/op

// AfterActualRun
WorkloadResult   1: 1024 op, 1178426800.00 ns, 1.1508 ms/op
WorkloadResult   2: 1024 op, 868669100.00 ns, 848.3097 us/op
WorkloadResult   3: 1024 op, 935652500.00 ns, 913.7231 us/op
WorkloadResult   4: 1024 op, 983449300.00 ns, 960.3997 us/op
WorkloadResult   5: 1024 op, 975638700.00 ns, 952.7722 us/op
WorkloadResult   6: 1024 op, 915628100.00 ns, 894.1681 us/op
WorkloadResult   7: 1024 op, 915903400.00 ns, 894.4369 us/op
WorkloadResult   8: 1024 op, 872588800.00 ns, 852.1375 us/op
WorkloadResult   9: 1024 op, 911514200.00 ns, 890.1506 us/op
WorkloadResult  10: 1024 op, 873543000.00 ns, 853.0693 us/op
WorkloadResult  11: 1024 op, 868257200.00 ns, 847.9074 us/op
WorkloadResult  12: 1024 op, 893945100.00 ns, 872.9933 us/op
WorkloadResult  13: 1024 op, 874851000.00 ns, 854.3467 us/op
WorkloadResult  14: 1024 op, 867517300.00 ns, 847.1849 us/op
WorkloadResult  15: 1024 op, 853743700.00 ns, 833.7341 us/op
WorkloadResult  16: 1024 op, 844511600.00 ns, 824.7184 us/op
WorkloadResult  17: 1024 op, 1205715800.00 ns, 1.1775 ms/op
WorkloadResult  18: 1024 op, 911031500.00 ns, 889.6792 us/op
WorkloadResult  19: 1024 op, 918214800.00 ns, 896.6941 us/op
WorkloadResult  20: 1024 op, 966012700.00 ns, 943.3718 us/op
WorkloadResult  21: 1024 op, 1029197600.00 ns, 1.0051 ms/op
WorkloadResult  22: 1024 op, 1003874800.00 ns, 980.3465 us/op
WorkloadResult  23: 1024 op, 899033300.00 ns, 877.9622 us/op
WorkloadResult  24: 1024 op, 1029927500.00 ns, 1.0058 ms/op
WorkloadResult  25: 1024 op, 932874100.00 ns, 911.0099 us/op
WorkloadResult  26: 1024 op, 1090536200.00 ns, 1.0650 ms/op
WorkloadResult  27: 1024 op, 1036837200.00 ns, 1.0125 ms/op
WorkloadResult  28: 1024 op, 981669400.00 ns, 958.6615 us/op
WorkloadResult  29: 1024 op, 900295200.00 ns, 879.1945 us/op
WorkloadResult  30: 1024 op, 943559300.00 ns, 921.4446 us/op
WorkloadResult  31: 1024 op, 1015697800.00 ns, 991.8924 us/op
WorkloadResult  32: 1024 op, 1190939000.00 ns, 1.1630 ms/op
WorkloadResult  33: 1024 op, 1052729000.00 ns, 1.0281 ms/op
WorkloadResult  34: 1024 op, 947410300.00 ns, 925.2054 us/op
WorkloadResult  35: 1024 op, 959468500.00 ns, 936.9810 us/op
WorkloadResult  36: 1024 op, 940895100.00 ns, 918.8429 us/op
WorkloadResult  37: 1024 op, 1080808700.00 ns, 1.0555 ms/op
WorkloadResult  38: 1024 op, 959425900.00 ns, 936.9394 us/op
WorkloadResult  39: 1024 op, 911148500.00 ns, 889.7935 us/op
WorkloadResult  40: 1024 op, 979624000.00 ns, 956.6641 us/op
WorkloadResult  41: 1024 op, 1015726300.00 ns, 991.9202 us/op
WorkloadResult  42: 1024 op, 994937100.00 ns, 971.6183 us/op
WorkloadResult  43: 1024 op, 1023135000.00 ns, 999.1553 us/op
WorkloadResult  44: 1024 op, 1050431900.00 ns, 1.0258 ms/op
WorkloadResult  45: 1024 op, 1022040400.00 ns, 998.0863 us/op
WorkloadResult  46: 1024 op, 884191000.00 ns, 863.4678 us/op
WorkloadResult  47: 1024 op, 890024700.00 ns, 869.1647 us/op
WorkloadResult  48: 1024 op, 1243689000.00 ns, 1.2145 ms/op
WorkloadResult  49: 1024 op, 882265400.00 ns, 861.5873 us/op
WorkloadResult  50: 1024 op, 893281300.00 ns, 872.3450 us/op
WorkloadResult  51: 1024 op, 917939300.00 ns, 896.4251 us/op
WorkloadResult  52: 1024 op, 923717900.00 ns, 902.0683 us/op
WorkloadResult  53: 1024 op, 961277500.00 ns, 938.7476 us/op
WorkloadResult  54: 1024 op, 887184500.00 ns, 866.3911 us/op
WorkloadResult  55: 1024 op, 1006093500.00 ns, 982.5132 us/op
WorkloadResult  56: 1024 op, 1063533200.00 ns, 1.0386 ms/op
WorkloadResult  57: 1024 op, 957303700.00 ns, 934.8669 us/op
WorkloadResult  58: 1024 op, 922612600.00 ns, 900.9889 us/op
WorkloadResult  59: 1024 op, 862181800.00 ns, 841.9744 us/op
WorkloadResult  60: 1024 op, 1019286500.00 ns, 995.3970 us/op
WorkloadResult  61: 1024 op, 937591900.00 ns, 915.6171 us/op
WorkloadResult  62: 1024 op, 939169600.00 ns, 917.1578 us/op
WorkloadResult  63: 1024 op, 919895500.00 ns, 898.3354 us/op
WorkloadResult  64: 1024 op, 878300200.00 ns, 857.7150 us/op
WorkloadResult  65: 1024 op, 940583000.00 ns, 918.5381 us/op
WorkloadResult  66: 1024 op, 948129200.00 ns, 925.9074 us/op
WorkloadResult  67: 1024 op, 922626700.00 ns, 901.0026 us/op
WorkloadResult  68: 1024 op, 890599200.00 ns, 869.7258 us/op
WorkloadResult  69: 1024 op, 884801900.00 ns, 864.0644 us/op
WorkloadResult  70: 1024 op, 922417900.00 ns, 900.7987 us/op
WorkloadResult  71: 1024 op, 1235208300.00 ns, 1.2063 ms/op
WorkloadResult  72: 1024 op, 868673900.00 ns, 848.3144 us/op
WorkloadResult  73: 1024 op, 1163912200.00 ns, 1.1366 ms/op
WorkloadResult  74: 1024 op, 950619000.00 ns, 928.3389 us/op
WorkloadResult  75: 1024 op, 893541600.00 ns, 872.5992 us/op
WorkloadResult  76: 1024 op, 876124500.00 ns, 855.5903 us/op
WorkloadResult  77: 1024 op, 908900000.00 ns, 887.5977 us/op
WorkloadResult  78: 1024 op, 1050846300.00 ns, 1.0262 ms/op
WorkloadResult  79: 1024 op, 901211400.00 ns, 880.0893 us/op
WorkloadResult  80: 1024 op, 914741900.00 ns, 893.3026 us/op
WorkloadResult  81: 1024 op, 1064367100.00 ns, 1.0394 ms/op
WorkloadResult  82: 1024 op, 1042301100.00 ns, 1.0179 ms/op
WorkloadResult  83: 1024 op, 928468700.00 ns, 906.7077 us/op
WorkloadResult  84: 1024 op, 1231530400.00 ns, 1.2027 ms/op
WorkloadResult  85: 1024 op, 1197761100.00 ns, 1.1697 ms/op
WorkloadResult  86: 1024 op, 998404700.00 ns, 975.0046 us/op
WorkloadResult  87: 1024 op, 1070490500.00 ns, 1.0454 ms/op
WorkloadResult  88: 1024 op, 1049743600.00 ns, 1.0251 ms/op
WorkloadResult  89: 1024 op, 929404600.00 ns, 907.6217 us/op
WorkloadResult  90: 1024 op, 1236586900.00 ns, 1.2076 ms/op
// GC:  29 11 0 363741816 1024
// Threading:  2863 1 1024

// AfterAll
// Benchmark Process 14972 has exited with code 0.

Mean = 950.939 μs, StdErr = 10.283 μs (1.08%), N = 90, StdDev = 97.553 μs
Min = 824.718 μs, Q1 = 879.418 μs, Median = 918.690 μs, Q3 = 998.888 μs, Max = 1,214.540 μs
IQR = 119.470 μs, LowerFence = 700.213 μs, UpperFence = 1,178.093 μs
ConfidenceInterval = [915.944 μs; 985.935 μs] (CI 99.9%), Margin = 34.995 μs (3.68% of Mean)
Skewness = 1.18, Kurtosis = 3.68, MValue = 2.9

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2023-03-01 17:32 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkWrapper.RefitGetFilms: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b1885c96-9a85-4d47-88ee-ddfeb60f27be.dll --anonymousPipes 1356 1412 --benchmarkName BenchmarkWrapper.RefitGetFilms --job Default --benchmarkId 3 in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 268800.00 ns, 268.8000 us/op
WorkloadJitting  1: 1 op, 155089700.00 ns, 155.0897 ms/op

WorkloadPilot    1: 2 op, 3270800.00 ns, 1.6354 ms/op
WorkloadPilot    2: 3 op, 3953900.00 ns, 1.3180 ms/op
WorkloadPilot    3: 4 op, 5075500.00 ns, 1.2689 ms/op
WorkloadPilot    4: 5 op, 5775400.00 ns, 1.1551 ms/op
WorkloadPilot    5: 6 op, 8305400.00 ns, 1.3842 ms/op
WorkloadPilot    6: 7 op, 8720600.00 ns, 1.2458 ms/op
WorkloadPilot    7: 8 op, 9672900.00 ns, 1.2091 ms/op
WorkloadPilot    8: 9 op, 10783900.00 ns, 1.1982 ms/op
WorkloadPilot    9: 10 op, 16605900.00 ns, 1.6606 ms/op
WorkloadPilot   10: 11 op, 13139100.00 ns, 1.1945 ms/op
WorkloadPilot   11: 12 op, 15711100.00 ns, 1.3093 ms/op
WorkloadPilot   12: 13 op, 15772700.00 ns, 1.2133 ms/op
WorkloadPilot   13: 14 op, 16689800.00 ns, 1.1921 ms/op
WorkloadPilot   14: 15 op, 17576700.00 ns, 1.1718 ms/op
WorkloadPilot   15: 16 op, 18720900.00 ns, 1.1701 ms/op
WorkloadPilot   16: 32 op, 38463400.00 ns, 1.2020 ms/op
WorkloadPilot   17: 64 op, 75512900.00 ns, 1.1799 ms/op
WorkloadPilot   18: 128 op, 138461100.00 ns, 1.0817 ms/op
WorkloadPilot   19: 256 op, 211237600.00 ns, 825.1469 us/op
WorkloadPilot   20: 512 op, 412655800.00 ns, 805.9684 us/op
WorkloadPilot   21: 1024 op, 933754200.00 ns, 911.8693 us/op

WorkloadWarmup   1: 1024 op, 910773100.00 ns, 889.4269 us/op
WorkloadWarmup   2: 1024 op, 851264200.00 ns, 831.3127 us/op
WorkloadWarmup   3: 1024 op, 787252900.00 ns, 768.8017 us/op
WorkloadWarmup   4: 1024 op, 922981700.00 ns, 901.3493 us/op
WorkloadWarmup   5: 1024 op, 792873300.00 ns, 774.2903 us/op
WorkloadWarmup   6: 1024 op, 802651500.00 ns, 783.8394 us/op
WorkloadWarmup   7: 1024 op, 823608300.00 ns, 804.3050 us/op
WorkloadWarmup   8: 1024 op, 828419500.00 ns, 809.0034 us/op
WorkloadWarmup   9: 1024 op, 814599000.00 ns, 795.5068 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 802931500.00 ns, 784.1128 us/op
WorkloadActual   2: 1024 op, 789280800.00 ns, 770.7820 us/op
WorkloadActual   3: 1024 op, 780271400.00 ns, 761.9838 us/op
WorkloadActual   4: 1024 op, 1104698500.00 ns, 1.0788 ms/op
WorkloadActual   5: 1024 op, 872067000.00 ns, 851.6279 us/op
WorkloadActual   6: 1024 op, 842374600.00 ns, 822.6314 us/op
WorkloadActual   7: 1024 op, 871543600.00 ns, 851.1168 us/op
WorkloadActual   8: 1024 op, 890538800.00 ns, 869.6668 us/op
WorkloadActual   9: 1024 op, 855130300.00 ns, 835.0882 us/op
WorkloadActual  10: 1024 op, 816619700.00 ns, 797.4802 us/op
WorkloadActual  11: 1024 op, 786662500.00 ns, 768.2251 us/op
WorkloadActual  12: 1024 op, 1083047200.00 ns, 1.0577 ms/op
WorkloadActual  13: 1024 op, 782661700.00 ns, 764.3181 us/op
WorkloadActual  14: 1024 op, 951857500.00 ns, 929.5483 us/op
WorkloadActual  15: 1024 op, 779530700.00 ns, 761.2604 us/op
WorkloadActual  16: 1024 op, 812301200.00 ns, 793.2629 us/op
WorkloadActual  17: 1024 op, 761005800.00 ns, 743.1697 us/op
WorkloadActual  18: 1024 op, 1167773800.00 ns, 1.1404 ms/op
WorkloadActual  19: 1024 op, 849576600.00 ns, 829.6646 us/op
WorkloadActual  20: 1024 op, 816114600.00 ns, 796.9869 us/op
WorkloadActual  21: 1024 op, 907409600.00 ns, 886.1422 us/op
WorkloadActual  22: 1024 op, 956053800.00 ns, 933.6463 us/op
WorkloadActual  23: 1024 op, 922750000.00 ns, 901.1230 us/op
WorkloadActual  24: 1024 op, 891798900.00 ns, 870.8974 us/op
WorkloadActual  25: 1024 op, 771534800.00 ns, 753.4520 us/op
WorkloadActual  26: 1024 op, 755177100.00 ns, 737.4776 us/op
WorkloadActual  27: 1024 op, 760743500.00 ns, 742.9136 us/op
WorkloadActual  28: 1024 op, 747842100.00 ns, 730.3146 us/op
WorkloadActual  29: 1024 op, 785349100.00 ns, 766.9425 us/op
WorkloadActual  30: 1024 op, 758247400.00 ns, 740.4760 us/op
WorkloadActual  31: 1024 op, 764336000.00 ns, 746.4219 us/op
WorkloadActual  32: 1024 op, 746356900.00 ns, 728.8642 us/op
WorkloadActual  33: 1024 op, 750788100.00 ns, 733.1915 us/op
WorkloadActual  34: 1024 op, 751978000.00 ns, 734.3535 us/op
WorkloadActual  35: 1024 op, 744324100.00 ns, 726.8790 us/op
WorkloadActual  36: 1024 op, 771416900.00 ns, 753.3368 us/op
WorkloadActual  37: 1024 op, 764159600.00 ns, 746.2496 us/op
WorkloadActual  38: 1024 op, 772649700.00 ns, 754.5407 us/op
WorkloadActual  39: 1024 op, 755999900.00 ns, 738.2812 us/op
WorkloadActual  40: 1024 op, 763529100.00 ns, 745.6339 us/op
WorkloadActual  41: 1024 op, 754107100.00 ns, 736.4327 us/op
WorkloadActual  42: 1024 op, 763534100.00 ns, 745.6388 us/op
WorkloadActual  43: 1024 op, 765542400.00 ns, 747.6000 us/op
WorkloadActual  44: 1024 op, 760232500.00 ns, 742.4146 us/op
WorkloadActual  45: 1024 op, 761431700.00 ns, 743.5856 us/op
WorkloadActual  46: 1024 op, 993322200.00 ns, 970.0412 us/op
WorkloadActual  47: 1024 op, 1123286800.00 ns, 1.0970 ms/op
WorkloadActual  48: 1024 op, 834953500.00 ns, 815.3843 us/op
WorkloadActual  49: 1024 op, 782908600.00 ns, 764.5592 us/op
WorkloadActual  50: 1024 op, 857382400.00 ns, 837.2875 us/op
WorkloadActual  51: 1024 op, 881024100.00 ns, 860.3751 us/op
WorkloadActual  52: 1024 op, 1222150200.00 ns, 1.1935 ms/op
WorkloadActual  53: 1024 op, 827815800.00 ns, 808.4139 us/op
WorkloadActual  54: 1024 op, 813526100.00 ns, 794.4591 us/op
WorkloadActual  55: 1024 op, 952269900.00 ns, 929.9511 us/op
WorkloadActual  56: 1024 op, 1195448000.00 ns, 1.1674 ms/op
WorkloadActual  57: 1024 op, 880866400.00 ns, 860.2211 us/op
WorkloadActual  58: 1024 op, 891759600.00 ns, 870.8590 us/op
WorkloadActual  59: 1024 op, 849094700.00 ns, 829.1940 us/op
WorkloadActual  60: 1024 op, 861186100.00 ns, 841.0021 us/op
WorkloadActual  61: 1024 op, 1186064300.00 ns, 1.1583 ms/op
WorkloadActual  62: 1024 op, 875946600.00 ns, 855.4166 us/op
WorkloadActual  63: 1024 op, 882800300.00 ns, 862.1097 us/op
WorkloadActual  64: 1024 op, 878734900.00 ns, 858.1396 us/op
WorkloadActual  65: 1024 op, 839904700.00 ns, 820.2194 us/op
WorkloadActual  66: 1024 op, 767726500.00 ns, 749.7329 us/op
WorkloadActual  67: 1024 op, 766208500.00 ns, 748.2505 us/op
WorkloadActual  68: 1024 op, 1080430700.00 ns, 1.0551 ms/op
WorkloadActual  69: 1024 op, 756762100.00 ns, 739.0255 us/op
WorkloadActual  70: 1024 op, 1079867900.00 ns, 1.0546 ms/op
WorkloadActual  71: 1024 op, 763835300.00 ns, 745.9329 us/op
WorkloadActual  72: 1024 op, 761873000.00 ns, 744.0166 us/op
WorkloadActual  73: 1024 op, 757912500.00 ns, 740.1489 us/op
WorkloadActual  74: 1024 op, 764945200.00 ns, 747.0168 us/op
WorkloadActual  75: 1024 op, 762606200.00 ns, 744.7326 us/op
WorkloadActual  76: 1024 op, 1072061400.00 ns, 1.0469 ms/op
WorkloadActual  77: 1024 op, 772892200.00 ns, 754.7775 us/op
WorkloadActual  78: 1024 op, 748254600.00 ns, 730.7174 us/op
WorkloadActual  79: 1024 op, 812044400.00 ns, 793.0121 us/op
WorkloadActual  80: 1024 op, 784291700.00 ns, 765.9099 us/op
WorkloadActual  81: 1024 op, 782654900.00 ns, 764.3114 us/op
WorkloadActual  82: 1024 op, 791792400.00 ns, 773.2348 us/op
WorkloadActual  83: 1024 op, 1143947000.00 ns, 1.1171 ms/op
WorkloadActual  84: 1024 op, 888017500.00 ns, 867.2046 us/op
WorkloadActual  85: 1024 op, 782339000.00 ns, 764.0029 us/op
WorkloadActual  86: 1024 op, 762277100.00 ns, 744.4112 us/op
WorkloadActual  87: 1024 op, 766819100.00 ns, 748.8468 us/op
WorkloadActual  88: 1024 op, 807677500.00 ns, 788.7476 us/op
WorkloadActual  89: 1024 op, 1090849900.00 ns, 1.0653 ms/op
WorkloadActual  90: 1024 op, 783202400.00 ns, 764.8461 us/op
WorkloadActual  91: 1024 op, 1445696500.00 ns, 1.4118 ms/op
WorkloadActual  92: 1024 op, 937160100.00 ns, 915.1954 us/op
WorkloadActual  93: 1024 op, 831873200.00 ns, 812.3762 us/op
WorkloadActual  94: 1024 op, 1092084400.00 ns, 1.0665 ms/op
WorkloadActual  95: 1024 op, 897353400.00 ns, 876.3217 us/op
WorkloadActual  96: 1024 op, 1190389000.00 ns, 1.1625 ms/op
WorkloadActual  97: 1024 op, 816696100.00 ns, 797.5548 us/op
WorkloadActual  98: 1024 op, 907645900.00 ns, 886.3729 us/op
WorkloadActual  99: 1024 op, 840149600.00 ns, 820.4586 us/op
WorkloadActual  100: 1024 op, 838056100.00 ns, 818.4142 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 802931500.00 ns, 784.1128 us/op
WorkloadResult   2: 1024 op, 789280800.00 ns, 770.7820 us/op
WorkloadResult   3: 1024 op, 780271400.00 ns, 761.9838 us/op
WorkloadResult   4: 1024 op, 872067000.00 ns, 851.6279 us/op
WorkloadResult   5: 1024 op, 842374600.00 ns, 822.6314 us/op
WorkloadResult   6: 1024 op, 871543600.00 ns, 851.1168 us/op
WorkloadResult   7: 1024 op, 890538800.00 ns, 869.6668 us/op
WorkloadResult   8: 1024 op, 855130300.00 ns, 835.0882 us/op
WorkloadResult   9: 1024 op, 816619700.00 ns, 797.4802 us/op
WorkloadResult  10: 1024 op, 786662500.00 ns, 768.2251 us/op
WorkloadResult  11: 1024 op, 782661700.00 ns, 764.3181 us/op
WorkloadResult  12: 1024 op, 951857500.00 ns, 929.5483 us/op
WorkloadResult  13: 1024 op, 779530700.00 ns, 761.2604 us/op
WorkloadResult  14: 1024 op, 812301200.00 ns, 793.2629 us/op
WorkloadResult  15: 1024 op, 761005800.00 ns, 743.1697 us/op
WorkloadResult  16: 1024 op, 849576600.00 ns, 829.6646 us/op
WorkloadResult  17: 1024 op, 816114600.00 ns, 796.9869 us/op
WorkloadResult  18: 1024 op, 907409600.00 ns, 886.1422 us/op
WorkloadResult  19: 1024 op, 956053800.00 ns, 933.6463 us/op
WorkloadResult  20: 1024 op, 922750000.00 ns, 901.1230 us/op
WorkloadResult  21: 1024 op, 891798900.00 ns, 870.8974 us/op
WorkloadResult  22: 1024 op, 771534800.00 ns, 753.4520 us/op
WorkloadResult  23: 1024 op, 755177100.00 ns, 737.4776 us/op
WorkloadResult  24: 1024 op, 760743500.00 ns, 742.9136 us/op
WorkloadResult  25: 1024 op, 747842100.00 ns, 730.3146 us/op
WorkloadResult  26: 1024 op, 785349100.00 ns, 766.9425 us/op
WorkloadResult  27: 1024 op, 758247400.00 ns, 740.4760 us/op
WorkloadResult  28: 1024 op, 764336000.00 ns, 746.4219 us/op
WorkloadResult  29: 1024 op, 746356900.00 ns, 728.8642 us/op
WorkloadResult  30: 1024 op, 750788100.00 ns, 733.1915 us/op
WorkloadResult  31: 1024 op, 751978000.00 ns, 734.3535 us/op
WorkloadResult  32: 1024 op, 744324100.00 ns, 726.8790 us/op
WorkloadResult  33: 1024 op, 771416900.00 ns, 753.3368 us/op
WorkloadResult  34: 1024 op, 764159600.00 ns, 746.2496 us/op
WorkloadResult  35: 1024 op, 772649700.00 ns, 754.5407 us/op
WorkloadResult  36: 1024 op, 755999900.00 ns, 738.2812 us/op
WorkloadResult  37: 1024 op, 763529100.00 ns, 745.6339 us/op
WorkloadResult  38: 1024 op, 754107100.00 ns, 736.4327 us/op
WorkloadResult  39: 1024 op, 763534100.00 ns, 745.6388 us/op
WorkloadResult  40: 1024 op, 765542400.00 ns, 747.6000 us/op
WorkloadResult  41: 1024 op, 760232500.00 ns, 742.4146 us/op
WorkloadResult  42: 1024 op, 761431700.00 ns, 743.5856 us/op
WorkloadResult  43: 1024 op, 993322200.00 ns, 970.0412 us/op
WorkloadResult  44: 1024 op, 834953500.00 ns, 815.3843 us/op
WorkloadResult  45: 1024 op, 782908600.00 ns, 764.5592 us/op
WorkloadResult  46: 1024 op, 857382400.00 ns, 837.2875 us/op
WorkloadResult  47: 1024 op, 881024100.00 ns, 860.3751 us/op
WorkloadResult  48: 1024 op, 827815800.00 ns, 808.4139 us/op
WorkloadResult  49: 1024 op, 813526100.00 ns, 794.4591 us/op
WorkloadResult  50: 1024 op, 952269900.00 ns, 929.9511 us/op
WorkloadResult  51: 1024 op, 880866400.00 ns, 860.2211 us/op
WorkloadResult  52: 1024 op, 891759600.00 ns, 870.8590 us/op
WorkloadResult  53: 1024 op, 849094700.00 ns, 829.1940 us/op
WorkloadResult  54: 1024 op, 861186100.00 ns, 841.0021 us/op
WorkloadResult  55: 1024 op, 875946600.00 ns, 855.4166 us/op
WorkloadResult  56: 1024 op, 882800300.00 ns, 862.1097 us/op
WorkloadResult  57: 1024 op, 878734900.00 ns, 858.1396 us/op
WorkloadResult  58: 1024 op, 839904700.00 ns, 820.2194 us/op
WorkloadResult  59: 1024 op, 767726500.00 ns, 749.7329 us/op
WorkloadResult  60: 1024 op, 766208500.00 ns, 748.2505 us/op
WorkloadResult  61: 1024 op, 1080430700.00 ns, 1.0551 ms/op
WorkloadResult  62: 1024 op, 756762100.00 ns, 739.0255 us/op
WorkloadResult  63: 1024 op, 1079867900.00 ns, 1.0546 ms/op
WorkloadResult  64: 1024 op, 763835300.00 ns, 745.9329 us/op
WorkloadResult  65: 1024 op, 761873000.00 ns, 744.0166 us/op
WorkloadResult  66: 1024 op, 757912500.00 ns, 740.1489 us/op
WorkloadResult  67: 1024 op, 764945200.00 ns, 747.0168 us/op
WorkloadResult  68: 1024 op, 762606200.00 ns, 744.7326 us/op
WorkloadResult  69: 1024 op, 1072061400.00 ns, 1.0469 ms/op
WorkloadResult  70: 1024 op, 772892200.00 ns, 754.7775 us/op
WorkloadResult  71: 1024 op, 748254600.00 ns, 730.7174 us/op
WorkloadResult  72: 1024 op, 812044400.00 ns, 793.0121 us/op
WorkloadResult  73: 1024 op, 784291700.00 ns, 765.9099 us/op
WorkloadResult  74: 1024 op, 782654900.00 ns, 764.3114 us/op
WorkloadResult  75: 1024 op, 791792400.00 ns, 773.2348 us/op
WorkloadResult  76: 1024 op, 888017500.00 ns, 867.2046 us/op
WorkloadResult  77: 1024 op, 782339000.00 ns, 764.0029 us/op
WorkloadResult  78: 1024 op, 762277100.00 ns, 744.4112 us/op
WorkloadResult  79: 1024 op, 766819100.00 ns, 748.8468 us/op
WorkloadResult  80: 1024 op, 807677500.00 ns, 788.7476 us/op
WorkloadResult  81: 1024 op, 783202400.00 ns, 764.8461 us/op
WorkloadResult  82: 1024 op, 937160100.00 ns, 915.1954 us/op
WorkloadResult  83: 1024 op, 831873200.00 ns, 812.3762 us/op
